aso_id	rbp	function_source	molecular_function	rna_process	regulatory_direction_hint	shank3_relevance_note	resource_version	resource_url	download_date	status	warning
ASO_4_5_2_4	FMR1	RBP2GO_style_curated	mRNA binding / translation regulation	translation	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	ELAVL2	RBP2GO_style_curated	3'UTR binding / stabilization	stabilization	activating_stabilizing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	ELAVL4	RBP2GO_style_curated	3'UTR binding / stabilization	stabilization	activating_stabilizing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	RBFOX1	RBP2GO_style_curated	splicing regulation	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	RBFOX3	RBP2GO_style_curated	splicing regulation (neuronal)	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	PTBP2	RBP2GO_style_curated	splicing repression (neuronal)	splicing	repressive_splicing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	CELF4	RBP2GO_style_curated	splicing / translation	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	ATXN2	RBP2GO_style_curated	stress granule / translation	translation	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	TDP43	RBP2GO_style_curated	splicing / RNA stability	stability	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	HNRNPA2B1	RBP2GO_style_curated	splicing / processing	processing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	LIN28A	RBP2GO_style_curated	miRNA/biogenesis / translation	translation	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	PUM2	RBP2GO_style_curated	3'UTR repression	repression	repressive	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	MOV10	RBP2GO_style_curated	helicase / RNAi-related	remodeling	structure_related	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	UPF1	RBP2GO_style_curated	NMD / surveillance	surveillance	repressive	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	AGO2	RBP2GO_style_curated	RNAi / miRNA repression	repression	repressive	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	IGF2BP1	RBP2GO_style_curated	m6A reader / stabilization	stabilization	activating_stabilizing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	CSTF2	RBP2GO_style_curated	3' end processing	processing	processing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_4	SRSF1	RBP2GO_style_curated	splicing activation	splicing	activating_splicing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	FMR1	RBP2GO_style_curated	mRNA binding / translation regulation	translation	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	ELAVL2	RBP2GO_style_curated	3'UTR binding / stabilization	stabilization	activating_stabilizing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	ELAVL4	RBP2GO_style_curated	3'UTR binding / stabilization	stabilization	activating_stabilizing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	RBFOX1	RBP2GO_style_curated	splicing regulation	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	RBFOX3	RBP2GO_style_curated	splicing regulation (neuronal)	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	PTBP2	RBP2GO_style_curated	splicing repression (neuronal)	splicing	repressive_splicing	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	CELF4	RBP2GO_style_curated	splicing / translation	splicing	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
ASO_4_5_2_6	ATXN2	RBP2GO_style_curated	stress granule / translation	translation	context_dependent	Candidate neuronal RBP; locus-specific CLIP not confirmed in this run	RBP2GO	https://rbp2go.dkfz.de/	2026-09-15	curated_annotation	Functional labels are priors; not proof of SHANK3 engagement
